time,temperature_2m (°C),relative_humidity_2m (%),wind_speed_10m (km/h),wind_direction_10m (°),precipitation (mm),pm10 (μg/m³),pm2_5 (μg/m³),carbon_monoxide (μg/m³),nitrogen_dioxide (μg/m³),sulphur_dioxide (μg/m³),ozone (μg/m³),aerosol_optical_depth (),dust (μg/m³),region
2025-12-10 19:00:00,21.4,79,11.5,98,0.0,46.1,32.0,194.0,42.2,7.4,56.0,0.23,23.0,qatar
2025-12-10 20:00:00,20.9,83,10.9,99,0.0,46.6,33.5,171.0,37.2,7.0,59.0,0.23,21.0,qatar
2025-12-10 21:00:00,20.4,86,10.1,107,0.0,46.0,35.0,209.0,31.8,6.7,62.0,0.24,19.0,qatar
2025-12-10 22:00:00,20.0,87,8.9,115,0.0,45.4,36.0,367.0,25.0,6.4,66.0,0.25,16.0,qatar
2025-12-10 23:00:00,19.7,88,9.5,119,0.0,44.5,36.4,586.0,17.9,6.2,71.0,0.26,14.0,qatar
2025-12-05 00:00:00,21.0,84,3.7,317,0.0,84.8,47.4,312.0,43.7,17.0,54.0,0.71,62.0,rayyan
2025-12-05 01:00:00,20.7,86,3.4,295,0.0,81.5,45.9,330.0,43.5,17.5,51.0,0.81,60.0,rayyan
2025-12-05 02:00:00,20.7,86,2.6,326,0.0,79.4,44.8,365.0,43.2,18.1,47.0,0.77,57.0,rayyan
2025-12-05 03:00:00,20.6,87,3.7,325,0.0,79.4,45.3,382.0,42.7,18.7,45.0,0.73,56.0,rayyan
2025-12-05 04:00:00,21.2,84,4.9,268,0.0,78.9,46.2,361.0,42.5,19.5,45.0,0.7,57.0,rayyan
2025-12-05 05:00:00,23.2,74,4.5,284,0.0,78.0,44.7,321.0,42.1,20.2,47.0,0.65,60.0,rayyan
2025-12-05 06:00:00,25.3,64,4.3,303,0.0,79.2,40.2,278.0,39.8,19.7,53.0,0.6,64.0,rayyan
2025-12-05 07:00:00,27.0,52,4.8,318,0.0,86.6,39.8,232.0,33.7,16.9,66.0,0.56,71.0,rayyan
2025-12-05 08:00:00,28.2,42,5.1,318,0.0,90.6,40.3,184.0,25.7,13.0,82.0,0.53,80.0,rayyan
2025-12-05 09:00:00,29.2,33,5.9,325,0.0,89.6,39.2,153.0,19.8,9.8,95.0,0.51,85.0,rayyan
2025-12-05 10:00:00,29.6,28,7.5,336,0.0,88.0,38.1,140.0,17.0,8.2,103.0,0.48,85.0,rayyan
2025-12-05 11:00:00,29.7,28,8.8,334,0.0,85.0,36.6,144.0,16.4,7.5,107.0,0.46,82.0,rayyan
2025-12-05 12:00:00,28.6,32,9.7,12,0.0,76.4,29.0,181.0,9.9,3.8,109.0,0.38,82.0,rayyan
2025-12-05 13:00:00,27.0,41,9.6,34,0.0,75.0,28.1,287.0,16.5,4.5,98.0,0.38,84.0,rayyan
2025-12-05 14:00:00,25.6,48,6.6,35,0.0,79.4,28.3,425.0,25.6,5.5,84.0,0.36,87.0,rayyan
2025-12-05 15:00:00,24.9,49,6.2,15,0.0,76.1,27.8,502.0,33.0,6.5,71.0,0.34,86.0,rayyan
2025-12-05 16:00:00,24.6,47,6.1,357,0.0,71.7,27.2,460.0,36.9,7.6,63.0,0.32,80.0,rayyan
2025-12-05 17:00:00,23.6,45,5.5,319,0.0,66.1,26.5,355.0,39.0,8.7,58.0,0.29,70.0,rayyan
2025-12-05 18:00:00,22.8,50,7.0,318,0.0,61.9,25.7,267.0,40.1,9.3,54.0,0.27,63.0,rayyan
2025-12-05 19:00:00,21.9,60,6.4,320,0.0,59.1,24.9,223.0,40.6,9.3,51.0,0.25,61.0,rayyan
2025-12-05 20:00:00,21.2,65,6.3,325,0.0,57.9,23.9,196.0,40.0,8.8,49.0,0.24,61.0,rayyan
2025-12-05 21:00:00,20.6,69,5.8,324,0.0,57.7,22.7,176.0,38.2,8.2,49.0,0.23,61.0,rayyan
2025-12-05 22:00:00,19.8,73,4.8,318,0.0,55.6,21.4,159.0,33.8,7.5,51.0,0.22,59.0,rayyan
2025-12-05 23:00:00,19.3,75,5.1,309,0.0,52.6,20.0,150.0,28.1,6.7,53.0,0.22,56.0,rayyan
2025-12-06 00:00:00,19.6,76,6.6,307,0.0,52.9,18.4,157.0,23.0,6.5,55.0,0.21,60.0,rayyan
2025-12-06 01:00:00,19.0,79,5.5,308,0.0,50.6,17.8,191.0,24.9,7.0,51.0,0.21,57.0,rayyan
2025-12-06 02:00:00,18.3,82,5.0,316,0.0,49.2,17.5,240.0,27.6,7.7,47.0,0.21,54.0,rayyan
2025-12-06 03:00:00,17.9,82,5.1,315,0.0,49.0,17.9,277.0,29.8,8.5,44.0,0.21,54.0,rayyan
2025-12-06 04:00:00,19.0,76,6.0,327,0.0,45.9,18.8,293.0,31.9,9.8,44.0,0.21,61.0,rayyan
2025-12-06 05:00:00,21.5,65,6.4,322,0.0,64.7,21.4,298.0,33.7,11.3,46.0,0.22,71.0,rayyan
2025-12-06 06:00:00,24.7,58,5.3,336,0.0,67.3,22.5,292.0,32.8,11.7,53.0,0.23,78.0,rayyan
2025-12-06 07:00:00,26.3,54,7.0,21,0.0,68.7,22.7,268.0,27.1,10.0,68.0,0.24,78.0,rayyan
2025-12-06 08:00:00,27.2,49,7.2,32,0.0,71.0,25.6,234.0,18.9,7.2,88.0,0.25,75.0,rayyan
2025-12-06 09:00:00,27.6,47,7.7,39,0.0,70.1,27.9,211.0,12.7,5.0,104.0,0.26,71.0,rayyan
2025-12-06 10:00:00,27.8,44,7.7,36,0.0,67.5,29.4,205.0,9.5,4.0,116.0,0.27,67.0,rayyan
2025-12-06 11:00:00,27.6,44,7.1,41,0.0,65.9,30.6,209.0,8.3,3.6,125.0,0.28,62.0,rayyan
2025-12-06 12:00:00,27.0,47,6.3,37,0.0,72.9,38.0,229.0,9.6,3.5,125.0,0.45,61.0,rayyan
2025-12-06 13:00:00,26.1,52,6.6,43,0.0,72.4,39.1,273.0,18.4,4.3,113.0,0.46,57.0,rayyan
2025-12-06 14:00:00,24.7,62,5.5,52,0.0,73.1,41.6,333.0,30.5,5.4,96.0,0.47,50.0,rayyan
2025-12-06 15:00:00,23.9,68,3.2,52,0.0,70.1,44.2,386.0,40.0,6.5,83.0,0.48,45.0,rayyan
2025-12-06 16:00:00,23.2,72,3.0,33,0.0,68.9,45.9,428.0,44.1,7.6,76.0,0.46,42.0,rayyan
2025-12-06 17:00:00,22.6,74,3.4,6,0.0,68.7,46.9,463.0,45.6,8.7,73.0,0.47,40.0,rayyan
2025-12-06 18:00:00,22.3,74,3.5,351,0.0,69.6,47.7,485.0,46.1,9.6,71.0,0.47,38.0,rayyan
2025-12-06 19:00:00,21.5,76,4.0,342,0.0,71.5,48.9,491.0,46.0,10.3,69.0,0.46,37.0,rayyan
2025-12-06 20:00:00,20.7,77,4.5,326,0.0,70.8,49.1,484.0,45.0,10.9,68.0,0.45,37.0,rayyan
2025-12-06 21:00:00,19.8,78,4.1,326,0.0,69.4,48.2,458.0,44.0,11.0,67.0,0.44,37.0,rayyan
2025-12-06 22:00:00,19.1,80,3.7,317,0.0,68.0,46.4,396.0,43.1,10.4,65.0,0.41,37.0,rayyan
2025-12-06 23:00:00,18.5,82,3.3,315,0.0,66.6,44.5,317.0,42.2,9.5,64.0,0.39,38.0,rayyan
2025-12-07 00:00:00,18.5,84,3.2,333,0.0,59.6,41.6,271.0,44.0,8.3,54.0,0.35,32.0,rayyan
2025-12-07 01:00:00,18.3,85,2.3,331,0.0,59.3,39.5,289.0,44.2,8.2,51.0,0.34,34.0,rayyan
2025-12-07 02:00:00,17.9,87,3.3,315,0.0,57.7,36.9,340.0,44.4,8.1,46.0,0.33,36.0,rayyan
2025-12-07 03:00:00,17.5,89,3.2,304,0.0,58.2,35.7,386.0,44.7,8.5,43.0,0.33,38.0,rayyan
2025-12-07 04:00:00,18.5,85,3.6,330,0.0,60.3,36.3,422.0,46.0,9.9,42.0,0.33,39.0,rayyan
2025-12-07 05:00:00,21.5,72,3.2,360,0.0,60.1,35.2,454.0,47.4,11.8,43.0,0.33,40.0,rayyan
2025-12-07 06:00:00,24.4,65,0.9,53,0.0,58.1,32.5,454.0,45.8,12.5,48.0,0.34,43.0,rayyan
2025-12-07 07:00:00,26.2,58,3.1,103,0.0,66.8,32.2,398.0,38.6,11.0,61.0,0.35,50.0,rayyan
2025-12-07 08:00:00,27.3,49,3.1,114,0.0,72.9,33.9,310.0,28.4,8.4,80.0,0.35,59.0,rayyan
2025-12-07 09:00:00,28.1,43,3.1,111,0.0,74.3,34.8,244.0,20.8,6.4,94.0,0.36,65.0,rayyan
2025-12-07 10:00:00,28.3,41,5.2,92,0.0,73.8,35.2,215.0,17.3,5.6,103.0,0.36,67.0,rayyan
2025-12-07 11:00:00,28.2,41,6.8,90,0.0,73.3,35.5,207.0,16.4,5.3,108.0,0.37,66.0,rayyan
2025-12-07 12:00:00,27.1,50,8.7,98,0.0,80.6,44.2,223.0,11.7,5.7,122.0,0.44,63.0,rayyan
2025-12-07 13:00:00,25.9,57,9.1,99,0.0,79.2,44.6,278.0,22.0,6.5,107.0,0.44,59.0,rayyan
2025-12-07 14:00:00,24.8,62,6.1,93,0.0,76.1,45.8,357.0,36.1,7.7,87.0,0.42,52.0,rayyan
2025-12-07 15:00:00,24.1,67,4.3,95,0.0,73.8,47.1,415.0,46.0,8.7,73.0,0.41,47.0,rayyan
2025-12-07 16:00:00,23.3,73,3.4,93,0.0,72.6,48.1,431.0,47.7,9.5,70.0,0.41,43.0,rayyan
2025-12-07 17:00:00,22.6,78,1.6,90,0.0,71.5,48.4,426.0,45.3,10.1,73.0,0.4,41.0,rayyan
2025-12-07 18:00:00,22.2,78,3.7,51,0.0,70.1,48.5,416.0,43.0,10.3,75.0,0.39,38.0,rayyan
2025-12-07 19:00:00,22.0,78,4.3,62,0.0,68.5,48.1,405.0,42.5,10.0,75.0,0.39,36.0,rayyan
2025-12-07 20:00:00,21.7,79,4.3,57,0.0,66.6,47.1,389.0,42.2,9.3,74.0,0.4,33.0,rayyan
2025-12-07 21:00:00,21.5,80,2.0,10,0.0,64.0,45.8,367.0,41.5,8.6,73.0,0.4,31.0,rayyan
2025-12-07 22:00:00,21.0,82,1.9,338,0.0,61.7,44.1,330.0,40.1,7.8,72.0,0.4,28.0,rayyan
2025-12-07 23:00:00,20.3,85,3.0,335,0.0,60.1,43.4,287.0,38.4,7.0,72.0,0.4,26.0,rayyan
2025-12-08 00:00:00,20.7,85,1.2,321,0.0,52.0,38.6,270.0,34.3,6.8,71.0,0.37,22.0,rayyan
2025-12-08 01:00:00,19.9,88,0.8,297,0.0,48.0,35.9,297.0,33.9,6.9,70.0,0.36,20.0,rayyan
2025-12-08 02:00:00,18.9,92,1.7,288,0.0,45.3,34.0,349.0,33.3,7.1,68.0,0.34,18.0,rayyan
2025-12-08 03:00:00,18.5,94,2.7,302,0.0,44.5,33.9,399.0,33.0,7.7,68.0,0.32,16.0,rayyan
2025-12-08 04:00:00,18.9,93,3.2,304,0.0,45.1,35.3,450.0,34.3,9.6,69.0,0.31,14.0,rayyan
2025-12-08 05:00:00,21.1,82,3.3,315,0.0,42.1,32.0,498.0,35.8,11.9,71.0,0.3,13.0,rayyan
2025-12-08 06:00:00,25.5,65,2.3,67,0.0,38.2,29.1,507.0,34.3,12.7,77.0,0.29,13.0,rayyan
2025-12-08 07:00:00,27.4,53,6.2,111,0.0,31.2,20.9,444.0,26.5,10.4,91.0,0.29,16.0,rayyan
2025-12-08 08:00:00,28.3,48,6.1,120,0.0,31.9,18.1,343.0,15.6,6.6,109.0,0.28,21.0,rayyan
2025-12-08 09:00:00,28.7,46,6.5,120,0.0,34.2,17.9,264.0,7.8,3.7,122.0,0.28,25.0,rayyan
2025-12-08 10:00:00,28.7,45,7.5,110,0.0,35.7,17.8,224.0,5.7,2.9,126.0,0.27,28.0,rayyan
2025-12-08 11:00:00,28.0,45,8.7,103,0.0,36.4,17.6,208.0,6.7,3.1,125.0,0.28,30.0,rayyan
2025-12-08 12:00:00,27.2,50,8.7,98,0.0,50.3,22.7,230.0,8.3,3.5,119.0,0.32,46.0,rayyan
2025-12-08 13:00:00,26.4,54,8.1,103,0.0,42.6,21.4,315.0,18.3,4.5,107.0,0.31,37.0,rayyan
2025-12-08 14:00:00,25.5,60,6.0,107,0.0,37.5,21.2,439.0,32.0,5.9,92.0,0.3,25.0,rayyan
2025-12-08 15:00:00,24.7,64,2.7,127,0.0,31.7,21.4,545.0,41.7,7.1,81.0,0.29,16.0,rayyan
2025-12-08 16:00:00,24.0,68,2.7,138,0.0,30.5,21.5,611.0,43.6,8.0,80.0,0.29,11.0,rayyan
2025-12-08 17:00:00,23.5,70,1.5,173,0.0,28.8,21.8,659.0,41.5,8.7,84.0,0.3,9.0,rayyan
2025-12-08 18:00:00,23.0,73,1.9,197,0.0,28.5,22.5,699.0,39.4,9.2,88.0,0.3,8.0,rayyan
2025-12-08 19:00:00,22.3,76,1.5,201,0.0,28.9,23.3,736.0,38.8,9.4,89.0,0.3,7.0,rayyan
2025-12-08 20:00:00,21.6,79,1.2,207,0.0,29.2,23.7,765.0,38.3,9.3,90.0,0.3,8.0,rayyan
2025-12-08 21:00:00,21.2,80,1.0,202,0.0,30.9,25.1,775.0,37.0,9.3,91.0,0.3,8.0,rayyan
2025-12-08 22:00:00,20.6,82,1.0,45,0.0,33.4,27.4,751.0,33.9,9.3,93.0,0.31,8.0,rayyan
2025-12-08 23:00:00,20.0,84,0.9,360,0.0,35.7,29.5,707.0,30.2,9.3,94.0,0.31,9.0,rayyan
2025-12-09 00:00:00,20.6,82,0.8,207,0.0,29.7,23.1,683.0,12.4,7.6,107.0,0.32,10.0,rayyan
2025-12-09 01:00:00,19.8,85,0.4,297,0.0,32.6,26.3,697.0,17.9,8.1,96.0,0.33,9.0,rayyan
2025-12-09 02:00:00,19.1,88,0.4,297,0.0,33.3,27.9,729.0,25.6,8.8,80.0,0.33,8.0,rayyan
2025-12-09 03:00:00,18.7,90,0.8,333,0.0,34.8,30.2,759.0,32.5,9.8,69.0,0.35,7.0,rayyan
2025-12-09 04:00:00,19.4,88,0.8,333,0.0,37.5,33.3,800.0,39.0,11.7,66.0,0.35,6.0,rayyan
2025-12-09 05:00:00,21.9,75,1.4,130,0.0,38.1,34.1,839.0,44.6,13.9,67.0,0.34,6.0,rayyan
2025-12-09 06:00:00,25.4,68,1.9,112,0.0,30.4,25.7,815.0,45.0,14.6,75.0,0.33,8.0,rayyan
2025-12-09 07:00:00,27.2,54,3.8,155,0.0,27.8,21.5,670.0,35.5,12.6,94.0,0.32,14.0,rayyan
2025-12-09 08:00:00,28.4,45,4.0,185,0.0,36.1,22.1,461.0,20.8,9.1,119.0,0.31,22.0,rayyan
2025-12-09 09:00:00,29.1,42,4.5,182,0.0,38.1,21.8,305.0,9.8,6.4,138.0,0.29,29.0,rayyan
2025-12-09 10:00:00,29.5,40,5.3,172,0.0,37.8,20.5,247.0,6.2,5.4,144.0,0.29,31.0,rayyan
2025-12-09 11:00:00,29.2,41,6.8,155,0.0,38.0,19.5,241.0,6.3,5.3,144.0,0.27,32.0,rayyan
2025-12-09 12:00:00,28.2,45,8.4,124,0.0,45.8,23.2,262.0,8.7,5.6,139.0,0.34,41.0,rayyan
2025-12-09 13:00:00,27.1,48,8.9,119,0.0,45.6,22.5,319.0,19.2,6.4,125.0,0.33,39.0,rayyan
2025-12-09 14:00:00,25.9,55,7.3,113,0.0,43.0,22.9,403.0,33.3,7.5,105.0,0.33,36.0,rayyan
2025-12-09 15:00:00,24.9,63,3.4,84,0.0,43.5,23.4,461.0,41.6,8.2,93.0,0.32,37.0,rayyan
2025-12-09 16:00:00,24.0,69,4.0,80,0.0,54.5,25.0,469.0,38.7,8.1,95.0,0.31,46.0,rayyan
2025-12-09 17:00:00,23.5,72,5.6,105,0.0,61.9,25.5,450.0,30.0,7.5,105.0,0.29,58.0,rayyan
2025-12-09 18:00:00,23.3,72,5.8,92,0.0,61.9,26.0,420.0,22.6,6.9,114.0,0.26,65.0,rayyan
2025-12-09 19:00:00,22.6,75,5.6,96,0.0,60.3,27.1,377.0,19.1,6.3,119.0,0.24,60.0,rayyan
2025-12-09 20:00:00,22.4,76,6.0,107,0.0,58.2,29.2,324.0,16.8,5.8,124.0,0.23,51.0,rayyan
2025-12-09 21:00:00,22.3,75,6.3,125,0.0,56.8,31.4,279.0,14.5,5.3,127.0,0.23,45.0,rayyan
2025-12-09 22:00:00,22.1,74,6.4,130,0.0,58.8,34.1,249.0,11.1,5.0,130.0,0.22,49.0,rayyan
2025-12-09 23:00:00,21.7,77,6.5,134,0.0,67.5,37.6,227.0,7.7,4.9,131.0,0.21,56.0,rayyan
2025-12-10 00:00:00,22.0,78,7.6,152,0.0,80.6,35.2,218.0,4.7,4.4,121.0,0.21,81.0,rayyan
2025-12-10 01:00:00,21.8,79,8.3,147,0.0,73.8,30.5,226.0,7.0,4.6,112.0,0.18,78.0,rayyan
2025-12-10 02:00:00,21.8,79,8.3,147,0.0,65.7,25.7,246.0,10.2,4.9,100.0,0.16,73.0,rayyan
2025-12-10 03:00:00,21.5,82,6.9,147,0.0,59.6,22.8,268.0,12.8,5.2,90.0,0.14,67.0,rayyan
2025-12-10 04:00:00,22.1,80,7.3,152,0.0,56.3,21.8,292.0,14.6,5.6,84.0,0.13,58.0,rayyan
2025-12-10 05:00:00,24.1,71,7.4,162,0.0,55.4,21.7,317.0,15.8,5.9,79.0,0.12,49.0,rayyan
2025-12-10 06:00:00,26.4,57,9.7,165,0.0,41.8,19.0,331.0,15.9,6.0,79.0,0.12,41.0,rayyan
2025-12-10 07:00:00,27.9,43,10.1,178,0.0,38.9,17.7,328.0,13.9,5.4,85.0,0.11,38.0,rayyan
2025-12-10 08:00:00,28.5,36,11.0,185,0.0,37.5,16.9,315.0,10.8,4.6,95.0,0.11,36.0,rayyan
2025-12-10 09:00:00,28.8,33,11.2,186,0.0,35.5,16.2,299.0,8.6,3.9,104.0,0.11,35.0,rayyan
2025-12-10 10:00:00,29.0,32,10.3,180,0.0,34.8,16.2,275.0,7.7,3.6,110.0,0.11,32.0,rayyan
2025-12-10 11:00:00,29.0,31,9.6,175,0.0,33.5,16.4,248.0,7.7,3.4,114.0,0.12,29.0,rayyan
2025-12-10 12:00:00,28.1,35,8.4,149,0.0,54.6,30.3,248.0,10.3,3.6,107.0,0.21,43.0,rayyan
2025-12-10 13:00:00,26.7,43,8.4,127,0.0,53.2,29.2,302.0,17.8,4.3,99.0,0.21,46.0,rayyan
2025-12-10 14:00:00,25.2,53,7.4,113,0.0,54.0,30.6,383.0,27.8,5.2,88.0,0.19,49.0,rayyan
2025-12-10 15:00:00,24.4,58,6.5,114,0.0,62.6,33.1,432.0,33.7,5.9,82.0,0.19,53.0,rayyan
2025-12-10 16:00:00,23.7,63,6.4,100,0.0,71.7,35.7,416.0,31.5,6.1,84.0,0.19,58.0,rayyan
2025-12-10 17:00:00,23.6,64,6.9,96,0.0,75.0,38.6,369.0,25.0,6.0,90.0,0.2,63.0,rayyan
2025-12-10 18:00:00,23.6,68,7.0,93,0.0,77.5,41.8,333.0,19.4,6.0,96.0,0.22,64.0,rayyan
2025-12-10 19:00:00,22.6,74,5.4,96,0.0,78.0,44.1,304.0,16.4,6.1,99.0,0.23,60.0,rayyan
2025-12-10 20:00:00,22.2,76,5.3,98,0.0,76.8,44.9,286.0,14.2,6.1,101.0,0.24,52.0,rayyan
2025-12-10 21:00:00,21.8,80,5.2,102,0.0,68.7,42.7,338.0,12.2,6.2,102.0,0.25,44.0,rayyan
2025-12-10 22:00:00,21.4,83,4.9,100,0.0,54.6,37.7,526.0,9.6,6.3,104.0,0.24,35.0,rayyan
2025-12-10 23:00:00,21.0,85,5.5,107,0.0,45.5,33.8,784.0,7.2,6.4,104.0,0.23,25.0,rayyan
2025-12-05 00:00:00,21.4,83,4.8,315,0.0,84.8,47.4,431.0,43.7,17.0,54.0,0.71,62.0,wakrah
2025-12-05 01:00:00,21.3,83,5.1,297,0.0,81.5,45.9,410.0,43.5,17.5,51.0,0.81,60.0,wakrah
2025-12-05 02:00:00,21.2,83,4.3,327,0.0,79.4,44.8,377.0,43.2,18.1,47.0,0.77,57.0,wakrah
2025-12-05 03:00:00,21.0,84,5.0,325,0.0,79.4,45.3,350.0,42.7,18.7,45.0,0.73,56.0,wakrah
2025-12-05 04:00:00,21.3,83,5.5,289,0.0,78.9,46.2,343.0,42.5,19.5,45.0,0.7,57.0,wakrah
2025-12-05 05:00:00,23.3,74,4.5,277,0.0,78.0,44.7,343.0,42.1,20.2,47.0,0.65,60.0,wakrah
2025-12-05 06:00:00,25.5,63,4.4,300,0.0,79.2,40.2,329.0,39.8,19.7,53.0,0.6,64.0,wakrah
2025-12-05 07:00:00,27.1,54,4.3,315,0.0,86.6,39.8,286.0,33.7,16.9,66.0,0.56,71.0,wakrah
2025-12-05 08:00:00,28.4,43,4.7,328,0.0,90.6,40.3,229.0,25.7,13.0,82.0,0.53,80.0,wakrah
2025-12-05 09:00:00,29.4,33,4.7,356,0.0,89.6,39.2,185.0,19.8,9.8,95.0,0.51,85.0,wakrah
2025-12-05 10:00:00,29.7,31,5.2,27,0.0,88.0,38.1,164.0,17.0,8.2,103.0,0.48,85.0,wakrah
2025-12-05 11:00:00,29.5,30,5.4,42,0.0,85.0,36.6,156.0,16.4,7.5,107.0,0.46,82.0,wakrah
2025-12-05 12:00:00,28.8,32,9.4,23,0.0,76.4,29.0,163.0,9.9,3.8,109.0,0.38,82.0,wakrah
2025-12-05 13:00:00,26.9,43,11.3,43,0.0,75.0,28.1,187.0,16.5,4.5,98.0,0.38,84.0,wakrah
2025-12-05 14:00:00,25.6,50,7.8,38,0.0,79.4,28.3,226.0,25.6,5.5,84.0,0.36,87.0,wakrah
2025-12-05 15:00:00,25.0,54,7.0,21,0.0,76.1,27.8,273.0,33.0,6.5,71.0,0.34,86.0,wakrah
2025-12-05 16:00:00,24.8,52,6.8,358,0.0,71.7,27.2,340.0,36.9,7.6,63.0,0.32,80.0,wakrah
2025-12-05 17:00:00,23.7,49,5.4,326,0.0,66.1,26.5,415.0,39.0,8.7,58.0,0.29,70.0,wakrah
2025-12-05 18:00:00,22.9,48,7.1,315,0.0,61.9,25.7,451.0,40.1,9.3,54.0,0.27,63.0,wakrah
2025-12-05 19:00:00,22.1,56,7.4,321,0.0,59.1,24.9,418.0,40.6,9.3,51.0,0.25,61.0,wakrah
2025-12-05 20:00:00,21.4,63,8.0,324,0.0,57.9,23.9,347.0,40.0,8.8,49.0,0.24,61.0,wakrah
2025-12-05 21:00:00,20.8,67,7.8,323,0.0,57.7,22.7,284.0,38.2,8.2,49.0,0.23,61.0,wakrah
2025-12-05 22:00:00,20.3,70,7.2,321,0.0,55.6,21.4,240.0,33.8,7.5,51.0,0.22,59.0,wakrah
2025-12-05 23:00:00,19.8,73,7.0,318,0.0,52.6,20.0,204.0,28.1,6.7,53.0,0.22,56.0,wakrah
2025-12-06 00:00:00,19.7,75,8.6,311,0.0,52.9,18.4,190.0,23.0,6.5,55.0,0.21,60.0,wakrah
2025-12-06 01:00:00,19.3,77,7.8,312,0.0,50.6,17.8,212.0,24.9,7.0,51.0,0.21,57.0,wakrah
2025-12-06 02:00:00,18.8,80,7.1,317,0.0,49.2,17.5,255.0,27.6,7.7,47.0,0.21,54.0,wakrah
2025-12-06 03:00:00,18.5,81,7.5,320,0.0,49.0,17.9,297.0,29.8,8.5,44.0,0.21,54.0,wakrah
2025-12-06 04:00:00,19.1,76,8.6,330,0.0,45.9,18.8,337.0,31.9,9.8,44.0,0.21,61.0,wakrah
2025-12-06 05:00:00,21.7,64,8.1,328,0.0,64.7,21.4,375.0,33.7,11.3,46.0,0.22,71.0,wakrah
2025-12-06 06:00:00,24.9,57,6.4,338,0.0,67.3,22.5,383.0,32.8,11.7,53.0,0.23,78.0,wakrah
2025-12-06 07:00:00,26.5,52,7.5,27,0.0,68.7,22.7,335.0,27.1,10.0,68.0,0.24,78.0,wakrah
2025-12-06 08:00:00,27.4,49,7.6,43,0.0,71.0,25.6,257.0,18.9,7.2,88.0,0.25,75.0,wakrah
2025-12-06 09:00:00,27.8,46,8.7,50,0.0,70.1,27.9,199.0,12.7,5.0,104.0,0.26,71.0,wakrah
2025-12-06 10:00:00,27.9,45,9.2,48,0.0,67.5,29.4,179.0,9.5,4.0,116.0,0.27,67.0,wakrah
2025-12-06 11:00:00,27.5,46,9.4,55,0.0,65.9,30.6,179.0,8.3,3.6,125.0,0.28,62.0,wakrah
2025-12-06 12:00:00,26.9,50,8.3,51,0.0,72.9,38.0,192.0,9.6,3.5,125.0,0.45,61.0,wakrah
2025-12-06 13:00:00,26.1,53,8.3,60,0.0,72.4,39.1,219.0,18.4,4.3,113.0,0.46,57.0,wakrah
2025-12-06 14:00:00,24.8,62,6.7,71,0.0,73.1,41.6,259.0,30.5,5.4,96.0,0.47,50.0,wakrah
2025-12-06 15:00:00,23.8,69,3.7,67,0.0,70.1,44.2,301.0,40.0,6.5,83.0,0.48,45.0,wakrah
2025-12-06 16:00:00,23.1,74,3.6,45,0.0,68.9,45.9,343.0,44.1,7.6,76.0,0.46,42.0,wakrah
2025-12-06 17:00:00,22.5,76,3.4,3,0.0,68.7,46.9,387.0,45.6,8.7,73.0,0.47,40.0,wakrah
2025-12-06 18:00:00,22.2,77,3.5,339,0.0,69.6,47.7,430.0,46.1,9.6,71.0,0.47,38.0,wakrah
2025-12-06 19:00:00,21.6,78,4.8,335,0.0,71.5,48.9,481.0,46.0,10.3,69.0,0.46,37.0,wakrah
2025-12-06 20:00:00,21.1,78,5.8,324,0.0,70.8,49.1,531.0,45.0,10.9,68.0,0.45,37.0,wakrah
2025-12-06 21:00:00,20.2,80,5.0,322,0.0,69.4,48.2,545.0,44.0,11.0,67.0,0.44,37.0,wakrah
2025-12-06 22:00:00,19.2,82,4.5,317,0.0,68.0,46.4,492.0,43.1,10.4,65.0,0.41,37.0,wakrah
2025-12-06 23:00:00,18.5,83,4.3,318,0.0,66.6,44.5,403.0,42.2,9.5,64.0,0.39,38.0,wakrah
2025-12-07 00:00:00,18.4,86,4.3,327,0.0,59.6,41.6,341.0,44.0,8.3,54.0,0.35,32.0,wakrah
2025-12-07 01:00:00,18.1,87,4.1,331,0.0,59.3,39.5,338.0,44.2,8.2,51.0,0.34,34.0,wakrah
2025-12-07 02:00:00,18.1,87,4.6,324,0.0,57.7,36.9,361.0,44.4,8.1,46.0,0.33,36.0,wakrah
2025-12-07 03:00:00,17.7,89,4.5,317,0.0,58.2,35.7,376.0,44.7,8.5,43.0,0.33,38.0,wakrah
2025-12-07 04:00:00,18.6,85,5.3,325,0.0,60.3,36.3,374.0,46.0,9.9,42.0,0.33,39.0,wakrah
2025-12-07 05:00:00,21.8,72,4.1,337,0.0,60.1,35.2,365.0,47.4,11.8,43.0,0.33,40.0,wakrah
2025-12-07 06:00:00,24.6,67,1.2,333,0.0,58.1,32.5,341.0,45.8,12.5,48.0,0.34,43.0,wakrah
2025-12-07 07:00:00,26.2,59,4.1,105,0.0,66.8,32.2,291.0,38.6,11.0,61.0,0.35,50.0,wakrah
2025-12-07 08:00:00,27.4,49,5.5,113,0.0,72.9,33.9,226.0,28.4,8.4,80.0,0.35,59.0,wakrah
2025-12-07 09:00:00,28.1,44,6.2,116,0.0,74.3,34.8,180.0,20.8,6.4,94.0,0.36,65.0,wakrah
2025-12-07 10:00:00,28.3,41,8.0,108,0.0,73.8,35.2,162.0,17.3,5.6,103.0,0.36,67.0,wakrah
2025-12-07 11:00:00,28.0,42,8.2,105,0.0,73.3,35.5,162.0,16.4,5.3,108.0,0.37,66.0,wakrah
